2.6457513110645897e-01,2.6457513110645897e-01,3.3166247903553986e-01,5.1961524227066291e-01,5.4772255750516596e-01,5.8309518948452999e-01,6.0827625302982169e-01
2.6457513110645930e-01,3.1622776601683750e-01,3.4641016151377524e-01,3.7416573867739411e-01,3.8729833462074226e-01,4.1231056256176629e-01,4.2426406871192823e-01
3.4641016151377513e-01,3.6055512754639879e-01,3.6055512754639890e-01,3.8729833462074148e-01,3.8729833462074148e-01,4.1231056256176624e-01,4.3588989435406711e-01
3.7416573867739400e-01,4.2426406871192862e-01,4.2426406871192868e-01,4.6904157598234314e-01,4.8989794855663593e-01,5.0990195135927874e-01,5.1961524227066391e-01
1.4142135623730953e-01,2.4494897427831772e-01,2.9999999999999982e-01,3.3166247903554003e-01,3.6055512754639879e-01,3.6055512754639890e-01,3.7416573867739406e-01
3.4641016151377579e-01,4.2426406871192857e-01,4.3588989435406744e-01,4.4721359549995804e-01,4.6904157598234281e-01,5.4772255750516607e-01,6.1644140029689731e-01
3.7416573867739467e-01,3.8729833462074220e-01,4.1231056256176640e-01,4.7958315233127208e-01,5.2915026221291805e-01,5.3851648071345037e-01,5.3851648071345048e-01
1.4142135623730986e-01,1.9999999999999998e-01,2.6457513110645897e-01,2.6457513110645925e-01,2.6457513110645930e-01,2.6457513110645930e-01,3.0000000000000021e-01
2.2360679774997896e-01,2.4494897427831780e-01,2.8284271247461912e-01,3.0000000000000027e-01,3.1622776601683816e-01,3.3166247903553991e-01,3.3166247903554014e-01
1.9999999999999973e-01,2.4494897427831785e-01,3.3166247903553975e-01,3.8729833462074176e-01,4.1231056256176640e-01,4.3588989435406728e-01,4.7958315233127197e-01
1.7320508075688815e-01,2.2360679774997935e-01,2.4494897427831822e-01,2.6457513110645864e-01,2.6457513110645864e-01,3.3166247903553980e-01,3.6055512754639923e-01
1.4142135623730964e-01,1.7320508075688840e-01,2.2360679774997896e-01,3.0000000000000010e-01,3.8729833462074159e-01,3.8729833462074165e-01,3.8729833462074170e-01
3.0000000000000016e-01,3.6055512754639901e-01,3.8729833462074170e-01,4.3588989435406711e-01,4.6904157598234314e-01,4.7958315233127174e-01,5.0000000000000000e-01
1.7320508075688809e-01,1.7320508075688809e-01,2.2360679774997916e-01,2.4494897427831799e-01,2.4494897427831822e-01,2.9999999999999982e-01,3.0000000000000027e-01
3.7416573867739411e-01,4.6904157598234281e-01,5.1961524227066291e-01,5.3851648071345026e-01,5.7445626465380306e-01,5.8309518948453010e-01,7.0710678118654746e-01
1.4142135623730964e-01,2.4494897427831838e-01,2.8284271247461801e-01,3.6055512754639890e-01,4.2426406871192801e-01,4.5825756949558405e-01,4.5825756949558422e-01
3.8729833462074165e-01,5.0990195135927818e-01,5.2915026221291805e-01,5.3851648071345004e-01,5.4772255750516552e-01,5.4772255750516552e-01,6.1644140029689753e-01
