7.0000000000000007e-02,8.4852813742385680e-02,8.7177978870813452e-02,8.8881944173155869e-02,9.1104335791442975e-02
6.3245553203367597e-02,7.3484692283495315e-02,1.0908712114635712e-01,1.2165525060596445e-01,1.2922847983320088e-01
3.7416573867739354e-02,8.3066238629180694e-02,8.6602540378443851e-02,8.8317608663278480e-02,9.2736184954957016e-02
9.3808315196468581e-02,9.6953597148326576e-02,1.0049875621120889e-01,1.0295630140987003e-01,1.0440306508910550e-01
4.2426406871192875e-02,5.8309518948452953e-02,5.9999999999999915e-02,6.3245553203367624e-02,6.4807406984078622e-02
4.2426406871192854e-02,4.7958315233127206e-02,4.8989794855663571e-02,4.9999999999999996e-02,5.4772255750516599e-02
2.2360679774997918e-02,2.6457513110645928e-02,4.5825756949558351e-02,5.0990195135927875e-02,5.4772255750516523e-02
6.1644140029689806e-02,6.3245553203367541e-02,8.2462112512353233e-02,1.0677078252031315e-01,1.0908712114635709e-01
1.3820274961085252e-01,1.5748015748023619e-01,1.5937377450509227e-01,1.6792855623746666e-01,1.7635192088548396e-01
6.7082039324993695e-02,7.3484692283495356e-02,7.9372539331937789e-02,8.9442719099991547e-02,8.9442719099991602e-02
3.7416573867739431e-02,5.9160797830996197e-02,6.5574385243020020e-02,7.8740078740118111e-02,8.0000000000000002e-02
1.2288205727444503e-01,1.4966629547095767e-01,1.5198684153570666e-01,1.5362291495737218e-01,1.5905973720586866e-01
8.1853527718724547e-02,8.6023252670426320e-02,8.7177978870813452e-02,9.1104335791443031e-02,9.4339811320566014e-02
7.0710678118654793e-02,7.6811457478686063e-02,7.7459666924148352e-02,8.3666002653407553e-02,8.6602540378443796e-02
5.0990195135927840e-02,7.6811457478686077e-02,8.0622577482985486e-02,8.2462112512353150e-02,9.8994949366116705e-02
2.5079872407968906e-01,2.5922962793631443e-01,2.6000000000000001e-01,3.1368774282716244e-01,3.2619012860600183e-01
5.2915026221291843e-02,5.5677643628300161e-02,8.0000000000000002e-02,8.8881944173155855e-02,9.7467943448089664e-02
6.7823299831252709e-02,7.8740078740118152e-02,8.3666002653407609e-02,9.1104335791442961e-02,9.1104335791443017e-02
6.7082039324993709e-02,7.6157731058639100e-02,8.1240384046359651e-02,8.1240384046359679e-02,8.7177978870813522e-02
5.9160797830996169e-02,6.5574385243019964e-02,7.9999999999999974e-02,8.2462112512353178e-02,9.3808315196468567e-02
7.0000000000000048e-02,7.0710678118654752e-02,7.1414284285428509e-02,7.1414284285428536e-02,7.6811457478686104e-02
6.0827625302982205e-02,7.2801098892805172e-02,7.2801098892805213e-02,7.3484692283495384e-02,7.4833147735478792e-02
8.4852813742385708e-02,1.2845232578665128e-01,1.3190905958272917e-01,1.4071247279470289e-01,1.5033296378372910e-01
6.5574385243020061e-02,7.2111025509279780e-02,7.4833147735478875e-02,7.6811457478686077e-02,7.7459666924148338e-02
3.8729833462074176e-02,4.6904157598234290e-02,4.6904157598234290e-02,5.0000000000000024e-02,5.2915026221291801e-02
9.5916630466254399e-02,1.0198039027185572e-01,1.0488088481701519e-01,1.0816653826391968e-01,1.2961481396815719e-01
6.0827625302982198e-02,7.2111025509279766e-02,7.4161984870956682e-02,7.9372539331937775e-02,8.6023252670426334e-02
6.7082039324993695e-02,2.5357444666211931e-01,2.7856776554368234e-01,2.9529646120466801e-01,3.0298514815086230e-01
