97,47,9,48,71,54,19
99,103,53,35,93,67,10
61,51,77,45,11,74,38
45,74,77,11,51,90,46
20,25,6,72,44,0,21
63,82,101,88,22,50,87
44,20,25,96,72,39,81
78,89,1,104,85,68,59
72,20,25,0,21,6,91
93,3,57,36,65,14,8
55,60,86,22,50,87,57
86,60,55,57,50,87,65
5,24,58,38,34,94,51
68,85,104,89,78,17,59
99,93,57,14,65,3,86
14,8,54,31,71,99,3
30,55,82,101,60,88,63
50,101,87,82,22,64,63
71,37,31,8,3,61,74
69,83,100,58,34,38,46
96,20,25,98,21,72,39
104,17,59,85,68,1,84
5,80,61,51,11,38,24
67,92,93,57,3,103,36
18,94,58,24,42,34,5
29,59,104,1,84,95,23
49,16,28,76,83,100,69
80,71,61,51,11,32,37
27,79,73,21,17,0,72
39,91,72,0,81,21,73
34,58,38,24,94,46,11
81,39,96,98,72,20,44
14,54,99,8,93,3,9
65,102,55,86,75,36,57
72,20,81,39,25,91,0
100,69,83,38,46,26,51
27,73,79,39,21,72,81
96,20,25,6,44,72,0
49,28,16,76,83,100,69
68,85,78,89,79,73,104
79,73,52,0,91,21,40
76,49,16,83,100,69,28
30,82,101,63,50,55,102
85,68,78,89,1,104,79
64,37,32,7,36,19,31
