1.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.2500000000000000e+01,6.2000000000000000e+01,6.3200000000000003e+00,6.3600000000000003e+00,3.9600000000000000e+00
1.0600000000000001e+00,2.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00,6.0899999999999999e+01,5.8000000000000000e+01,6.5700000000000003e+00,6.6299999999999999e+00,4.0199999999999996e+00
2.0800000000000001e+00,4.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,6.2299999999999997e+01,5.5000000000000000e+01,8.2300000000000004e+00,8.1699999999999999e+00,5.1100000000000003e+00
2.9999999999999999e-01,4.0000000000000000e+00,2.0000000000000000e+00,5.0000000000000000e+00,6.2299999999999997e+01,5.4399999999999999e+01,4.2800000000000002e+00,4.3200000000000003e+00,2.6800000000000002e+00
1.5200000000000000e+00,3.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00,6.0799999999999997e+01,6.0000000000000000e+01,7.3600000000000003e+00,7.4199999999999999e+00,4.4900000000000002e+00
2.9999999999999999e-01,2.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,5.9399999999999999e+01,6.3000000000000000e+01,4.4000000000000004e+00,4.3499999999999996e+00,2.6000000000000001e+00
7.0999999999999996e-01,1.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,6.4000000000000000e+01,5.9000000000000000e+01,5.6100000000000003e+00,5.5499999999999998e+00,3.5699999999999998e+00
4.0999999999999998e-01,3.0000000000000000e+00,6.0000000000000000e+00,6.0000000000000000e+00,6.1600000000000001e+01,5.8000000000000000e+01,4.7800000000000002e+00,4.7400000000000002e+00,2.9300000000000002e+00
7.0999999999999996e-01,3.0000000000000000e+00,1.0000000000000000e+00,6.0000000000000000e+00,6.3000000000000000e+01,5.8000000000000000e+01,5.6699999999999999e+00,5.5999999999999996e+00,3.5499999999999998e+00
4.0999999999999998e-01,4.0000000000000000e+00,0.0000000000000000e+00,3.0000000000000000e+00,6.2200000000000003e+01,5.4399999999999999e+01,4.7199999999999998e+00,4.7500000000000000e+00,2.9500000000000002e+00
1.1399999999999999e+00,3.0000000000000000e+00,1.0000000000000000e+00,2.0000000000000000e+00,6.2200000000000003e+01,5.8000000000000000e+01,6.7000000000000002e+00,6.6699999999999999e+00,4.1600000000000001e+00
1.5000000000000000e+00,3.0000000000000000e+00,1.0000000000000000e+00,3.0000000000000000e+00,6.2299999999999997e+01,6.0000000000000000e+01,7.2500000000000000e+00,7.1900000000000004e+00,4.5000000000000000e+00
3.4000000000000002e-01,2.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,5.9600000000000001e+01,6.1000000000000000e+01,4.5000000000000000e+00,4.5300000000000002e+00,2.6899999999999999e+00
1.1399999999999999e+00,4.0000000000000000e+00,4.0000000000000000e+00,3.0000000000000000e+00,6.1899999999999999e+01,5.7000000000000000e+01,6.6699999999999999e+00,6.7000000000000002e+00,4.1299999999999999e+00
1.2200000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.2100000000000001e+01,5.8000000000000000e+01,6.8899999999999997e+00,6.8399999999999999e+00,4.2599999999999998e+00
1.0100000000000000e+00,0.0000000000000000e+00,5.0000000000000000e+00,1.0000000000000000e+00,5.7100000000000001e+01,5.9000000000000000e+01,6.6500000000000004e+00,6.6900000000000004e+00,3.8100000000000001e+00
5.1000000000000001e-01,4.0000000000000000e+00,6.0000000000000000e+00,3.0000000000000000e+00,6.1899999999999999e+01,5.5000000000000000e+01,5.1500000000000004e+00,5.1900000000000004e+00,3.2000000000000002e+00
4.0000000000000002e-01,4.0000000000000000e+00,0.0000000000000000e+00,3.0000000000000000e+00,6.2200000000000003e+01,5.4000000000000000e+01,4.7500000000000000e+00,4.7999999999999998e+00,2.9700000000000002e+00
5.4000000000000004e-01,4.0000000000000000e+00,5.0000000000000000e+00,2.0000000000000000e+00,6.1700000000000003e+01,5.6000000000000000e+01,5.2699999999999996e+00,5.2400000000000002e+00,3.2400000000000002e+00
5.2000000000000002e-01,2.0000000000000000e+00,3.0000000000000000e+00,3.0000000000000000e+00,6.3299999999999997e+01,5.7000000000000000e+01,5.1100000000000003e+00,5.0899999999999999e+00,3.2300000000000000e+00
3.3000000000000002e-01,3.0000000000000000e+00,6.0000000000000000e+00,1.0000000000000000e+00,5.9500000000000000e+01,5.9000000000000000e+01,4.5000000000000000e+00,4.4800000000000004e+00,2.6699999999999999e+00
1.0300000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,2.0000000000000000e+00,6.3500000000000000e+01,5.3000000000000000e+01,6.4299999999999997e+00,6.4600000000000000e+00,4.0899999999999999e+00
1.0000000000000000e+00,3.0000000000000000e+00,6.0000000000000000e+00,2.0000000000000000e+00,5.9600000000000001e+01,5.7000000000000000e+01,6.5400000000000000e+00,6.4400000000000004e+00,3.8700000000000001e+00
3.1000000000000000e-01,2.0000000000000000e+00,3.0000000000000000e+00,2.0000000000000000e+00,6.1500000000000000e+01,5.9000000000000000e+01,4.3399999999999999e+00,4.3799999999999999e+00,2.6800000000000002e+00
